row_id,Class
0,Drowsy
1,NORMAL
2,Normal
3,Drowsy
4,NORMAL
5,NORMAL
6,NORMAL
7,Drowsy
8,Drowsy
9,Normal
10,NORMAL
11,NORMAL
12,Drowsy
13,Normal
14,Aggressive
15,NORMAL
16,NORMAL
17,Aggressive
18,NORMAL
19,NORMAL
20,Normal
21,NORMAL
22,NORMAL
23,NORMAL
24,Aggressive
25,Aggressive
26,Drowsy
27,NORMAL
28,NORMAL
29,Aggressive
30,Aggressive
31,Drowsy
32,Drowsy
33,Drowsy
34,NORMAL
35,NORMAL
36,NORMAL
37,Drowsy
38,Aggressive
39,NORMAL
40,Normal
41,Drowsy
42,NORMAL
43,Drowsy
44,Normal
45,NORMAL
46,NORMAL
47,Aggressive
48,NORMAL
49,NORMAL
50,Aggressive
51,Normal
52,Normal
53,Drowsy
54,NORMAL
55,Drowsy
56,Normal
57,Normal
58,NORMAL
59,Aggressive
60,NORMAL
61,NORMAL
62,NORMAL
63,Normal
64,Normal
65,NORMAL
66,Aggressive
67,NORMAL
68,Drowsy
69,NORMAL
70,Aggressive
71,Aggressive
72,Drowsy
73,Drowsy
74,NORMAL
75,NORMAL
76,Drowsy
77,Normal
78,NORMAL
79,NORMAL
80,Drowsy
81,NORMAL
82,Aggressive
83,Aggressive
84,Normal
85,Aggressive
86,NORMAL
87,Normal
88,NORMAL
89,Aggressive
90,Aggressive
91,NORMAL
92,Aggressive
93,Normal
94,NORMAL
95,NORMAL
96,Normal
97,NORMAL
98,Aggressive
99,Aggressive
100,NORMAL
101,Drowsy
102,Normal
103,NORMAL
104,Drowsy
105,NORMAL
106,Aggressive
107,NORMAL
108,Drowsy
109,Aggressive
110,NORMAL
111,Normal
112,Drowsy
113,Aggressive
114,NORMAL
115,Normal
116,Normal
117,Aggressive
118,Aggressive
119,Normal
120,Aggressive
121,Normal
122,Aggressive
123,Aggressive
124,Drowsy
125,NORMAL
126,NORMAL
127,NORMAL
128,NORMAL
129,Aggressive
130,Drowsy
131,Drowsy
132,Aggressive
133,Drowsy
134,NORMAL
135,Normal
136,NORMAL
137,NORMAL
138,NORMAL
139,NORMAL
140,NORMAL
141,NORMAL
142,Normal
143,Normal
144,NORMAL
145,Aggressive
146,NORMAL
147,Aggressive
148,Aggressive
149,NORMAL
150,NORMAL
151,Drowsy
152,NORMAL
153,Aggressive
154,Normal
155,Normal
156,Aggressive
157,NORMAL
158,Normal
159,NORMAL
160,NORMAL
161,Normal
162,NORMAL
163,Normal
164,Normal
165,NORMAL
166,Aggressive
167,Drowsy
168,NORMAL
169,Aggressive
170,Normal
171,Drowsy
172,NORMAL
173,Drowsy
174,NORMAL
175,Normal
176,NORMAL
177,Normal
178,Aggressive
179,Normal
180,NORMAL
181,Aggressive
182,Drowsy
183,NORMAL
184,Normal
