row_id,Class
0,Drowsy
1,NORMAL
2,NORMAL
3,NORMAL
4,NORMAL
5,Aggressive
6,NORMAL
7,NORMAL
8,NORMAL
9,NORMAL
10,NORMAL
11,NORMAL
12,NORMAL
13,NORMAL
14,NORMAL
15,Normal
16,NORMAL
17,NORMAL
18,NORMAL
19,NORMAL
20,NORMAL
21,Aggressive
22,NORMAL
23,NORMAL
24,NORMAL
25,NORMAL
26,NORMAL
27,NORMAL
28,NORMAL
29,Normal
30,NORMAL
31,Normal
32,NORMAL
33,NORMAL
34,NORMAL
35,Normal
36,NORMAL
37,NORMAL
38,NORMAL
39,Aggressive
40,Drowsy
41,Normal
42,Normal
43,NORMAL
44,NORMAL
45,NORMAL
46,Drowsy
47,NORMAL
48,NORMAL
49,Drowsy
50,NORMAL
51,NORMAL
52,Drowsy
53,Normal
54,NORMAL
55,NORMAL
56,NORMAL
57,NORMAL
58,Aggressive
59,NORMAL
60,NORMAL
61,NORMAL
62,NORMAL
63,NORMAL
64,NORMAL
65,NORMAL
66,NORMAL
67,NORMAL
68,NORMAL
69,Drowsy
70,NORMAL
71,NORMAL
72,NORMAL
73,NORMAL
74,NORMAL
75,NORMAL
76,NORMAL
77,NORMAL
78,NORMAL
79,NORMAL
80,NORMAL
81,NORMAL
82,NORMAL
83,NORMAL
84,Normal
85,NORMAL
86,NORMAL
87,NORMAL
88,NORMAL
89,NORMAL
90,Normal
91,NORMAL
92,NORMAL
93,NORMAL
94,Aggressive
95,NORMAL
96,NORMAL
97,Drowsy
98,NORMAL
99,NORMAL
100,Drowsy
101,NORMAL
102,NORMAL
103,NORMAL
104,Drowsy
105,Normal
106,NORMAL
107,NORMAL
108,NORMAL
109,NORMAL
110,NORMAL
111,Aggressive
112,NORMAL
113,NORMAL
114,Drowsy
115,NORMAL
116,NORMAL
117,Normal
118,NORMAL
119,Aggressive
120,NORMAL
121,NORMAL
122,NORMAL
123,NORMAL
124,NORMAL
125,NORMAL
126,NORMAL
127,NORMAL
128,NORMAL
129,NORMAL
130,NORMAL
131,NORMAL
132,NORMAL
133,NORMAL
134,Aggressive
135,NORMAL
136,Aggressive
137,Normal
138,NORMAL
139,NORMAL
140,NORMAL
141,NORMAL
142,NORMAL
143,NORMAL
144,NORMAL
145,NORMAL
146,Aggressive
147,Drowsy
148,NORMAL
149,NORMAL
150,NORMAL
151,Aggressive
152,NORMAL
153,NORMAL
154,NORMAL
155,NORMAL
156,NORMAL
157,Aggressive
158,NORMAL
159,NORMAL
160,Drowsy
161,Normal
162,NORMAL
163,NORMAL
164,NORMAL
165,NORMAL
166,NORMAL
167,NORMAL
168,Normal
169,NORMAL
170,Normal
171,NORMAL
172,NORMAL
173,NORMAL
174,NORMAL
175,NORMAL
176,NORMAL
177,NORMAL
178,NORMAL
