row_id,Class
0,Aggressive
1,NORMAL
2,NORMAL
3,NORMAL
4,NORMAL
5,Normal
6,NORMAL
7,NORMAL
8,NORMAL
9,NORMAL
10,NORMAL
11,NORMAL
12,NORMAL
13,NORMAL
14,NORMAL
15,NORMAL
16,Drowsy
17,NORMAL
18,NORMAL
19,NORMAL
20,NORMAL
21,NORMAL
22,NORMAL
23,Drowsy
24,NORMAL
25,NORMAL
26,NORMAL
27,NORMAL
28,NORMAL
29,NORMAL
30,NORMAL
31,Aggressive
32,NORMAL
33,Aggressive
34,NORMAL
35,NORMAL
36,NORMAL
37,NORMAL
38,Aggressive
39,NORMAL
40,NORMAL
41,NORMAL
42,NORMAL
43,NORMAL
44,NORMAL
45,Drowsy
46,NORMAL
47,NORMAL
48,NORMAL
49,Drowsy
50,NORMAL
51,NORMAL
52,Aggressive
53,NORMAL
54,NORMAL
55,NORMAL
56,Aggressive
57,Aggressive
58,NORMAL
59,NORMAL
60,NORMAL
61,NORMAL
62,NORMAL
63,NORMAL
64,NORMAL
65,NORMAL
66,NORMAL
67,NORMAL
68,NORMAL
69,NORMAL
70,NORMAL
71,NORMAL
72,NORMAL
73,NORMAL
74,Normal
75,Normal
76,NORMAL
77,NORMAL
78,NORMAL
79,NORMAL
80,NORMAL
81,NORMAL
82,NORMAL
83,NORMAL
84,NORMAL
85,NORMAL
86,NORMAL
87,NORMAL
88,NORMAL
89,Normal
90,NORMAL
91,NORMAL
92,NORMAL
93,NORMAL
94,NORMAL
95,NORMAL
96,Normal
97,Normal
98,NORMAL
99,NORMAL
100,Normal
101,Normal
102,NORMAL
103,NORMAL
104,Drowsy
105,NORMAL
106,NORMAL
107,Normal
108,NORMAL
109,NORMAL
110,NORMAL
111,Normal
112,NORMAL
113,NORMAL
114,NORMAL
115,NORMAL
116,NORMAL
117,NORMAL
118,NORMAL
119,NORMAL
120,NORMAL
121,NORMAL
122,NORMAL
123,NORMAL
124,NORMAL
125,Aggressive
126,NORMAL
127,NORMAL
128,Aggressive
129,NORMAL
130,NORMAL
131,NORMAL
132,NORMAL
133,NORMAL
134,NORMAL
135,NORMAL
136,NORMAL
137,NORMAL
138,NORMAL
139,NORMAL
140,NORMAL
141,NORMAL
142,NORMAL
143,Drowsy
144,NORMAL
145,Drowsy
146,Drowsy
147,Drowsy
148,NORMAL
149,NORMAL
150,NORMAL
151,NORMAL
152,NORMAL
153,NORMAL
154,NORMAL
155,NORMAL
156,Drowsy
157,Normal
158,NORMAL
159,NORMAL
160,NORMAL
161,NORMAL
162,NORMAL
163,Aggressive
164,NORMAL
165,NORMAL
166,NORMAL
167,NORMAL
168,Drowsy
169,NORMAL
170,NORMAL
171,NORMAL
172,NORMAL
173,NORMAL
174,Normal
175,NORMAL
176,NORMAL
177,NORMAL
178,NORMAL
179,NORMAL
180,Aggressive
181,Normal
182,NORMAL
183,NORMAL
184,NORMAL
185,NORMAL
186,NORMAL
187,NORMAL
188,NORMAL
189,NORMAL
190,NORMAL
191,NORMAL
192,NORMAL
